Section;X coord;Y coord;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Initial selection;Ordered selection;Optimized selection
B;166648.042;424375.949;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166648.835;424376.559;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166649.627;424377.17;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166650.35;424377.859;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166651.059;424378.564;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166651.768;424379.269;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166652.474;424379.977;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166653.152;424380.712;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166653.83;424381.447;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166654.508;424382.183;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166655.186;424382.918;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166655.863;424383.653;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166656.541;424384.388;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166657.219;424385.124;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166657.897;424385.859;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166658.575;424386.594;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166659.253;424387.329;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166659.93;424388.065;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166660.608;424388.8;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166661.33;424389.49;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166662.078;424390.154;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166662.826;424390.817;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166663.575;424391.481;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166664.323;424392.145;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166665.071;424392.808;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166665.819;424393.472;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166666.567;424394.135;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166667.315;424394.799;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166668.063;424395.463;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166668.811;424396.126;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166669.56;424396.79;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166670.308;424397.453;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166671.034;424398.14;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166671.725;424398.862;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166672.417;424399.584;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166673.108;424400.307;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166673.8;424401.029;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166674.492;424401.752;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166675.183;424402.474;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166675.875;424403.196;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166676.566;424403.919;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166677.258;424404.641;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166677.949;424405.363;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166678.641;424406.086;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166679.332;424406.808;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166680.024;424407.53;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166680.716;424408.253;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166681.407;424408.975;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166682.099;424409.697;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166682.808;424410.402;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166683.518;424411.107;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166684.227;424411.812;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166684.936;424412.517;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166685.646;424413.222;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166686.355;424413.927;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166687.064;424414.632;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166687.773;424415.337;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166688.483;424416.041;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166689.192;424416.746;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166689.901;424417.451;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166690.611;424418.156;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166691.32;424418.861;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166692.029;424419.566;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166692.718;424420.29;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166693.363;424421.055;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166694.008;424421.819;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166694.652;424422.583;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166695.297;424423.347;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166695.942;424424.112;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166696.587;424424.876;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166697.311;424425.564;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166698.055;424426.232;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166698.799;424426.9;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166699.543;424427.568;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166700.287;424428.236;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166701.031;424428.904;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166701.827;424429.509;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166702.644;424430.085;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166703.461;424430.661;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166704.278;424431.238;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166705.095;424431.814;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166705.912;424432.391;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166706.729;424432.967;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166707.547;424433.544;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166708.364;424434.12;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166709.181;424434.697;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166709.998;424435.273;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166710.851;424435.793;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166711.719;424436.289;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166712.587;424436.786;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166713.455;424437.283;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166714.323;424437.779;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166715.192;424438.276;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166716.06;424438.772;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166716.928;424439.269;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166717.799;424439.759;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166718.675;424440.242;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166719.55;424440.726;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166720.425;424441.21;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166721.3;424441.694;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166722.175;424442.178;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166723.051;424442.661;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166723.862;424443.242;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166724.654;424443.853;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166725.445;424444.464;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166726.237;424445.076;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166727.028;424445.687;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166727.82;424446.298;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166728.692;424446.76;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166729.638;424447.085;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166730.583;424447.409;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166731.529;424447.734;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166731.679;424448.487;0;0;0;0;0;Kistdam;Kistdam;Kistdam
B;166731.375;424449.439;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166731.051;424450.385;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166730.728;424451.331;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166730.42;424452.283;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166730.841;424452.872;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166731.79;424453.188;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166732.739;424453.504;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166733.688;424453.82;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166734.636;424454.136;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166735.585;424454.452;1;1;1;1;1;Grondmaatregel profiel;Kistdam;Kistdam
B;166736.532;424454.772;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166737.409;424455.253;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166738.286;424455.734;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166739.162;424456.215;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166740.039;424456.696;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166740.916;424457.177;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166741.793;424457.658;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166742.67;424458.139;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166743.546;424458.62;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166744.423;424459.101;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166745.3;424459.582;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166746.177;424460.063;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166747.053;424460.544;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166747.93;424461.024;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166748.807;424461.505;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166749.684;424461.986;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166750.56;424462.467;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166751.437;424462.948;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166752.314;424463.429;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166753.191;424463.91;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166754.067;424464.391;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166754.944;424464.872;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166755.821;424465.353;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166756.698;424465.834;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166757.574;424466.315;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166758.451;424466.796;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166759.328;424467.277;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166760.205;424467.758;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166761.081;424468.239;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166761.958;424468.72;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166762.835;424469.201;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166763.712;424469.682;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166764.588;424470.163;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166765.465;424470.644;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166766.342;424471.125;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166767.219;424471.606;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166768.095;424472.087;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166768.972;424472.568;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166769.849;424473.049;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166770.726;424473.53;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166771.602;424474.011;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166772.477;424474.496;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166773.341;424475.0;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166774.205;424475.503;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166775.069;424476.007;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166775.932;424476.511;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166776.796;424477.015;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166777.66;424477.519;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166778.524;424478.023;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166779.4;424478.504;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166780.274;424478.991;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166781.143;424479.485;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166782.008;424479.987;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166782.869;424480.496;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166783.726;424481.012;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166784.578;424481.535;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166785.426;424482.065;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166786.269;424482.603;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166787.108;424483.147;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166787.942;424483.699;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166788.771;424484.258;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166789.596;424484.824;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166790.415;424485.396;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166791.23;424485.976;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166792.04;424486.563;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166792.845;424487.156;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166793.645;424487.756;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166794.44;424488.363;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166795.23;424488.976;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166796.014;424489.597;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166796.794;424490.223;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166797.567;424490.857;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166798.336;424491.496;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166799.099;424492.143;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166799.857;424492.796;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166800.609;424493.455;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166801.355;424494.12;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166802.096;424494.792;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166802.831;424495.47;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166803.56;424496.154;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166804.284;424496.844;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166805.002;424497.541;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166805.713;424498.243;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166806.419;424498.952;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166807.118;424499.667;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166807.809;424500.39;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166808.491;424501.121;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166809.163;424501.861;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166809.827;424502.609;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166810.482;424503.365;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166811.127;424504.13;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166811.763;424504.901;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166812.389;424505.681;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166813.006;424506.468;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166813.613;424507.263;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166814.211;424508.064;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166814.798;424508.874;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166815.379;424509.688;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166815.953;424510.507;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166816.521;424511.33;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166817.081;424512.158;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166817.635;424512.991;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166818.182;424513.828;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166818.722;424514.669;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166819.256;424515.515;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166819.782;424516.365;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166820.302;424517.22;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166820.814;424518.079;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166821.32;424518.941;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166821.818;424519.808;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166822.31;424520.679;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166822.795;424521.554;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166823.272;424522.432;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166823.744;424523.314;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166824.209;424524.199;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166824.668;424525.088;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166825.121;424525.979;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166825.567;424526.874;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166826.007;424527.772;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166826.441;424528.674;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166826.868;424529.578;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166827.288;424530.485;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166827.702;424531.396;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166828.11;424532.309;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166828.511;424533.225;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166828.905;424534.144;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166829.293;424535.066;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166829.674;424535.99;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166830.049;424536.917;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166830.418;424537.847;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166830.782;424538.778;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166831.14;424539.712;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166831.493;424540.647;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166831.841;424541.585;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166832.184;424542.524;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166832.522;424543.466;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166832.854;424544.409;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166833.18;424545.354;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166833.502;424546.301;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166833.817;424547.25;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166834.128;424548.201;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166834.433;424549.153;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166834.733;424550.107;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166835.027;424551.063;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166835.316;424552.02;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166835.599;424552.979;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166835.878;424553.94;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166836.15;424554.902;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
B;166836.417;424555.865;1;1;1;1;1;Grondmaatregel profiel;Grondmaatregel profiel;Kwelscherm
