;;;;;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
;;;;*) Kosten incl. opslagfactoren;;;;;
A;191928.63;507365.6;Verticale piping oplossing;0;0;0;0;0;0
A;191928.19;507366.5;Verticale piping oplossing;0;0;0;0;0;0
A;191927.74;507367.4;Verticale piping oplossing;0;0;0;0;0;0
A;191927.3;507368.29;Verticale piping oplossing;0;0;0;0;0;0
A;191926.86;507369.19;Verticale piping oplossing;0;0;0;0;0;0
A;191926.41;507370.09;Verticale piping oplossing;0;0;0;0;0;0
A;191925.97;507370.98;Verticale piping oplossing;0;0;0;0;0;0
A;191925.53;507371.88;Verticale piping oplossing;0;0;0;0;0;0
A;191925.09;507372.78;Verticale piping oplossing;0;0;0;0;0;0
A;191924.64;507373.67;Verticale piping oplossing;0;0;0;0;0;0
A;191924.2;507374.57;Verticale piping oplossing;0;0;0;0;0;0
A;191923.76;507375.47;Verticale piping oplossing;0;0;0;0;0;0
A;191923.31;507376.36;Verticale piping oplossing;0;0;0;0;0;0
A;191922.87;507377.26;Verticale piping oplossing;0;0;0;0;0;0
A;191922.43;507378.16;Verticale piping oplossing;0;0;0;0;0;0
A;191921.99;507379.05;Verticale piping oplossing;0;0;0;0;0;0
A;191921.54;507379.95;Verticale piping oplossing;0;0;0;0;0;0
A;191921.1;507380.85;Verticale piping oplossing;0;0;0;0;0;0
A;191920.66;507381.74;Verticale piping oplossing;0;0;0;0;0;0
A;191920.21;507382.64;Verticale piping oplossing;0;0;0;0;0;0
A;191919.77;507383.53;Verticale piping oplossing;0;0;0;0;0;0
A;191919.33;507384.43;Verticale piping oplossing;0;0;0;0;0;0
A;191918.89;507385.33;Verticale piping oplossing;0;0;0;0;0;0
A;191918.44;507386.22;Verticale piping oplossing;0;0;0;0;0;0
A;191918.0;507387.12;Verticale piping oplossing;0;0;0;0;0;0
A;191917.56;507388.02;Verticale piping oplossing;0;0;0;0;0;0
A;191917.11;507388.91;Verticale piping oplossing;0;0;0;0;0;0
A;191916.67;507389.81;Verticale piping oplossing;0;0;0;0;0;0
A;191916.23;507390.71;Verticale piping oplossing;0;0;0;0;0;0
A;191915.78;507391.6;Verticale piping oplossing;0;0;0;0;0;0
A;191915.34;507392.5;Verticale piping oplossing;0;0;0;0;0;0
A;191914.9;507393.4;Verticale piping oplossing;0;0;0;0;0;0
A;191914.46;507394.29;Verticale piping oplossing;0;0;0;0;0;0
A;191914.01;507395.19;Verticale piping oplossing;0;0;0;0;0;0
A;191913.57;507396.09;Verticale piping oplossing;0;0;0;0;0;0
A;191913.13;507396.98;Verticale piping oplossing;0;0;0;0;0;0
A;191912.68;507397.88;Verticale piping oplossing;0;0;0;0;0;0
A;191912.24;507398.78;Verticale piping oplossing;0;0;0;0;0;0
A;191911.8;507399.67;Verticale piping oplossing;0;0;0;0;0;0
A;191911.36;507400.57;Verticale piping oplossing;0;0;0;0;0;0
A;191910.91;507401.47;Verticale piping oplossing;0;0;0;0;0;0
A;191910.47;507402.36;Verticale piping oplossing;0;0;0;0;0;0
A;191910.03;507403.26;Verticale piping oplossing;0;0;0;0;0;0
A;191909.58;507404.16;Verticale piping oplossing;0;0;0;0;0;0
A;191909.14;507405.05;Verticale piping oplossing;0;0;0;0;0;0
A;191908.7;507405.95;Verticale piping oplossing;0;0;0;0;0;0
A;191908.26;507406.85;Verticale piping oplossing;0;0;0;0;0;0
A;191907.81;507407.74;Verticale piping oplossing;0;0;0;0;0;0
A;191907.37;507408.64;Verticale piping oplossing;0;0;0;0;0;0
A;191906.93;507409.54;Verticale piping oplossing;0;0;0;0;0;0
A;191906.48;507410.43;Verticale piping oplossing;0;0;0;0;0;0
A;191906.04;507411.33;Verticale piping oplossing;0;0;0;0;0;0
A;191905.6;507412.23;Verticale piping oplossing;0;0;0;0;0;0
A;191905.16;507413.12;Verticale piping oplossing;0;0;0;0;0;0
A;191904.71;507414.02;Verticale piping oplossing;0;0;0;0;0;0
A;191904.27;507414.92;Verticale piping oplossing;0;0;0;0;0;0
A;191903.83;507415.81;Verticale piping oplossing;0;0;0;0;0;0
A;191903.38;507416.71;Verticale piping oplossing;0;0;0;0;0;0
A;191902.94;507417.61;Verticale piping oplossing;0;0;0;0;0;0
A;191902.5;507418.5;Verticale piping oplossing;0;0;0;0;0;0
A;191902.06;507419.4;Verticale piping oplossing;0;0;0;0;0;0
A;191901.61;507420.3;Verticale piping oplossing;0;0;0;0;0;0
A;191901.17;507421.19;Verticale piping oplossing;0;0;0;0;0;0
A;191900.73;507422.09;Verticale piping oplossing;0;0;0;0;0;0
A;191900.28;507422.99;Verticale piping oplossing;0;0;0;0;0;0
A;191899.84;507423.88;Verticale piping oplossing;0;0;0;0;0;0
A;191899.4;507424.78;Verticale piping oplossing;0;0;0;0;0;0
A;191898.96;507425.67;Verticale piping oplossing;0;0;0;0;0;0
A;191898.51;507426.57;Verticale piping oplossing;0;0;0;0;0;0
A;191898.07;507427.47;Verticale piping oplossing;0;0;0;0;0;0
A;191897.63;507428.36;Verticale piping oplossing;0;0;0;0;0;0
A;191897.18;507429.26;Verticale piping oplossing;0;0;0;0;0;0
A;191896.74;507430.16;Verticale piping oplossing;0;0;0;0;0;0
A;191896.3;507431.05;Verticale piping oplossing;0;0;0;0;0;0
A;191895.86;507431.95;Verticale piping oplossing;0;0;0;0;0;0
A;191895.41;507432.85;Verticale piping oplossing;0;0;0;0;0;0
A;191894.97;507433.74;Verticale piping oplossing;0;0;0;0;0;0
A;191894.53;507434.64;Verticale piping oplossing;0;0;0;0;0;0
A;191894.08;507435.54;Verticale piping oplossing;0;0;0;0;0;0
A;191893.64;507436.43;Verticale piping oplossing;0;0;0;0;0;0
A;191893.2;507437.33;Verticale piping oplossing;0;0;0;0;0;0
A;191892.76;507438.23;Verticale piping oplossing;0;0;0;0;0;0
A;191892.31;507439.12;Verticale piping oplossing;0;0;0;0;0;0
A;191891.87;507440.02;Verticale piping oplossing;0;0;0;0;0;0
A;191891.43;507440.92;Verticale piping oplossing;0;0;0;0;0;0
A;191890.98;507441.81;Verticale piping oplossing;0;0;0;0;0;0
A;191890.54;507442.71;Verticale piping oplossing;0;0;0;0;0;0
A;191890.1;507443.61;Verticale piping oplossing;0;0;0;0;0;0
A;191889.66;507444.5;Verticale piping oplossing;0;0;0;0;0;0
A;191889.21;507445.4;Verticale piping oplossing;0;0;0;0;0;0
A;191888.77;507446.3;Verticale piping oplossing;0;0;0;0;0;0
A;191888.33;507447.19;Verticale piping oplossing;0;0;0;0;0;0
A;191887.88;507448.09;Verticale piping oplossing;0;0;0;0;0;0
A;191887.44;507448.99;Verticale piping oplossing;0;0;0;0;0;0
A;191887.0;507449.88;Verticale piping oplossing;0;0;0;0;0;0
A;191886.56;507450.78;Verticale piping oplossing;0;0;0;0;0;0
A;191886.11;507451.68;Verticale piping oplossing;0;0;0;0;0;0
A;191885.66;507452.57;Verticale piping oplossing;0;0;0;0;0;0
A;191885.19;507453.45;Verticale piping oplossing;0;0;0;0;0;0
A;191884.73;507454.34;Verticale piping oplossing;0;0;0;0;0;0
A;191884.26;507455.22;Verticale piping oplossing;0;0;0;0;0;0
A;191883.79;507456.11;Verticale piping oplossing;0;0;0;0;0;0
A;191883.33;507456.99;Verticale piping oplossing;0;0;0;0;0;0
A;191882.86;507457.88;Verticale piping oplossing;0;0;0;0;0;0
A;191882.38;507458.75;Verticale piping oplossing;0;0;0;0;0;0
A;191881.89;507459.62;Verticale piping oplossing;0;0;0;0;0;0
A;191881.4;507460.5;Verticale piping oplossing;0;0;0;0;0;0
A;191880.92;507461.37;Verticale piping oplossing;0;0;0;0;0;0
A;191880.43;507462.24;Verticale piping oplossing;0;0;0;0;0;0
A;191879.94;507463.12;Verticale piping oplossing;0;0;0;0;0;0
A;191879.45;507463.99;Verticale piping oplossing;0;0;0;0;0;0
A;191878.97;507464.86;Verticale piping oplossing;0;0;0;0;0;0
A;191878.48;507465.74;Verticale piping oplossing;0;0;0;0;0;0
A;191877.99;507466.61;Verticale piping oplossing;0;0;0;0;0;0
A;191877.51;507467.48;Verticale piping oplossing;0;0;0;0;0;0
A;191877.02;507468.36;Verticale piping oplossing;0;0;0;0;0;0
A;191876.53;507469.23;Verticale piping oplossing;0;0;0;0;0;0
A;191876.04;507470.1;Verticale piping oplossing;0;0;0;0;0;0
A;191875.56;507470.98;Verticale piping oplossing;0;0;0;0;0;0
A;191875.07;507471.85;Verticale piping oplossing;0;0;0;0;0;0
A;191874.58;507472.72;Verticale piping oplossing;0;0;0;0;0;0
A;191874.1;507473.6;Verticale piping oplossing;0;0;0;0;0;0
A;191873.61;507474.47;Verticale piping oplossing;0;0;0;0;0;0
A;191873.12;507475.34;Verticale piping oplossing;0;0;0;0;0;0
A;191872.63;507476.22;Verticale piping oplossing;0;0;0;0;0;0
A;191872.15;507477.09;Verticale piping oplossing;0;0;0;0;0;0
A;191871.66;507477.96;Verticale piping oplossing;0;0;0;0;0;0
A;191871.17;507478.84;Verticale piping oplossing;0;0;0;0;0;0
A;191870.69;507479.71;Verticale piping oplossing;0;0;0;0;0;0
A;191870.2;507480.58;Verticale piping oplossing;0;0;0;0;0;0
A;191869.71;507481.46;Verticale piping oplossing;0;0;0;0;0;0
A;191869.22;507482.33;Verticale piping oplossing;0;0;0;0;0;0
A;191868.74;507483.2;Verticale piping oplossing;0;0;0;0;0;0
A;191868.25;507484.08;Verticale piping oplossing;0;0;0;0;0;0
A;191867.76;507484.95;Verticale piping oplossing;0;0;0;0;0;0
A;191867.28;507485.82;Verticale piping oplossing;0;0;0;0;0;0
A;191866.79;507486.7;Verticale piping oplossing;0;0;0;0;0;0
A;191866.3;507487.57;Verticale piping oplossing;0;0;0;0;0;0
A;191865.81;507488.44;Verticale piping oplossing;0;0;0;0;0;0
A;191865.33;507489.32;Verticale piping oplossing;0;0;0;0;0;0
A;191864.84;507490.19;Verticale piping oplossing;0;0;0;0;0;0
A;191864.35;507491.06;Verticale piping oplossing;0;0;0;0;0;0
A;191863.87;507491.94;Verticale piping oplossing;0;0;0;0;0;0
A;191863.38;507492.81;Verticale piping oplossing;0;0;0;0;0;0
A;191862.89;507493.68;Verticale piping oplossing;0;0;0;0;0;0
A;191862.4;507494.56;Verticale piping oplossing;0;0;0;0;0;0
A;191861.92;507495.43;Verticale piping oplossing;0;0;0;0;0;0
A;191861.43;507496.3;Verticale piping oplossing;0;0;0;0;0;0
A;191860.94;507497.18;Verticale piping oplossing;0;0;0;0;0;0
A;191860.46;507498.05;Verticale piping oplossing;0;0;0;0;0;0
A;191859.97;507498.92;Verticale piping oplossing;0;0;0;0;0;0
A;191859.48;507499.8;Verticale piping oplossing;0;0;0;0;0;0
A;191858.99;507500.67;Verticale piping oplossing;0;0;0;0;0;0
A;191858.51;507501.54;Verticale piping oplossing;0;0;0;0;0;0
A;191858.02;507502.42;Verticale piping oplossing;0;0;0;0;0;0
A;191857.53;507503.29;Verticale piping oplossing;0;0;0;0;0;0
A;191857.05;507504.16;Verticale piping oplossing;0;0;0;0;0;0
A;191856.56;507505.04;Verticale piping oplossing;0;0;0;0;0;0
A;191856.07;507505.91;Verticale piping oplossing;0;0;0;0;0;0
A;191855.59;507506.78;Verticale piping oplossing;0;0;0;0;0;0
A;191855.1;507507.66;Verticale piping oplossing;0;0;0;0;0;0
A;191854.61;507508.53;Verticale piping oplossing;0;0;0;0;0;0
A;191854.12;507509.4;Verticale piping oplossing;0;0;0;0;0;0
A;191853.64;507510.28;Verticale piping oplossing;0;0;0;0;0;0
A;191853.15;507511.15;Verticale piping oplossing;0;0;0;0;0;0
A;191852.66;507512.02;Verticale piping oplossing;0;0;0;0;0;0
A;191852.18;507512.9;Verticale piping oplossing;0;0;0;0;0;0
A;191851.69;507513.77;Verticale piping oplossing;0;0;0;0;0;0
A;191851.2;507514.64;Verticale piping oplossing;0;0;0;0;0;0
A;191850.72;507515.52;Verticale piping oplossing;0;0;0;0;0;0
A;191850.23;507516.39;Verticale piping oplossing;0;0;0;0;0;0
A;191849.74;507517.27;Verticale piping oplossing;0;0;0;0;0;0
A;191849.26;507518.14;Verticale piping oplossing;0;0;0;0;0;0
A;191848.77;507519.01;Verticale piping oplossing;0;0;0;0;0;0
A;191848.29;507519.89;Verticale piping oplossing;0;0;0;0;0;0
A;191847.8;507520.76;Verticale piping oplossing;0;0;0;0;0;0
A;191847.31;507521.64;Verticale piping oplossing;0;0;0;0;0;0
A;191846.83;507522.51;Verticale piping oplossing;0;0;0;0;0;0
A;191846.34;507523.38;Verticale piping oplossing;0;0;0;0;0;0
A;191845.86;507524.26;Verticale piping oplossing;0;0;0;0;0;0
A;191845.37;507525.13;Verticale piping oplossing;0;0;0;0;0;0
A;191844.88;507526.01;Verticale piping oplossing;0;0;0;0;0;0
A;191844.4;507526.88;Verticale piping oplossing;0;0;0;0;0;0
A;191843.91;507527.75;Verticale piping oplossing;0;0;0;0;0;0
A;191843.42;507528.63;Verticale piping oplossing;0;0;0;0;0;0
A;191842.94;507529.5;Verticale piping oplossing;0;0;0;0;0;0
A;191842.42;507530.36;Verticale piping oplossing;0;0;0;0;0;0
A;191841.91;507531.22;Verticale piping oplossing;0;0;0;0;0;0
A;191841.39;507532.07;Verticale piping oplossing;0;0;0;0;0;0
A;191840.88;507532.93;Verticale piping oplossing;0;0;0;0;0;0
A;191840.36;507533.78;Verticale piping oplossing;0;0;0;0;0;0
A;191839.82;507534.62;Verticale piping oplossing;0;0;0;0;0;0
A;191839.27;507535.46;Verticale piping oplossing;0;0;0;0;0;0
A;191838.73;507536.3;Verticale piping oplossing;0;0;0;0;0;0
A;191838.19;507537.14;Verticale piping oplossing;0;0;0;0;0;0
A;191837.62;507537.97;Verticale piping oplossing;0;0;0;0;0;0
A;191837.04;507538.78;Verticale piping oplossing;0;0;0;0;0;0
A;191836.46;507539.6;Verticale piping oplossing;0;0;0;0;0;0
A;191835.88;507540.41;Verticale piping oplossing;0;0;0;0;0;0
A;191835.3;507541.23;Verticale piping oplossing;0;0;0;0;0;0
A;191834.7;507542.02;Verticale piping oplossing;0;0;0;0;0;0
A;191834.09;507542.82;Verticale piping oplossing;0;0;0;0;0;0
A;191833.49;507543.62;Verticale piping oplossing;0;0;0;0;0;0
A;191832.88;507544.41;Verticale piping oplossing;0;0;0;0;0;0
A;191832.27;507545.2;Verticale piping oplossing;0;0;0;0;0;0
A;191831.63;507545.97;Verticale piping oplossing;0;0;0;0;0;0
A;191830.99;507546.74;Verticale piping oplossing;0;0;0;0;0;0
A;191830.35;507547.5;Verticale piping oplossing;0;0;0;0;0;0
A;191829.71;507548.27;Verticale piping oplossing;0;0;0;0;0;0
A;191829.07;507549.04;Verticale piping oplossing;0;0;0;0;0;0
A;191828.42;507549.81;Verticale piping oplossing;0;0;0;0;0;0
A;191827.78;507550.58;Verticale piping oplossing;0;0;0;0;0;0
A;191827.14;507551.34;Verticale piping oplossing;0;0;0;0;0;0
A;191826.5;507552.11;Verticale piping oplossing;0;0;0;0;0;0
A;191825.86;507552.88;Verticale piping oplossing;0;0;0;0;0;0
A;191825.2;507553.63;Verticale piping oplossing;0;0;0;0;0;0
A;191824.53;507554.37;Verticale piping oplossing;0;0;0;0;0;0
A;191823.84;507555.1;Verticale piping oplossing;0;0;0;0;0;0
A;191823.14;507555.81;Verticale piping oplossing;0;0;0;0;0;0
A;191822.43;507556.52;Verticale piping oplossing;0;0;0;0;0;0
A;191821.73;507557.22;Verticale piping oplossing;0;0;0;0;0;0
A;191821.0;507557.92;Verticale piping oplossing;0;0;0;0;0;0
A;191820.27;507558.59;Verticale piping oplossing;0;0;0;0;0;0
A;191819.54;507559.27;Verticale piping oplossing;0;0;0;0;0;0
A;191818.8;507559.95;Verticale piping oplossing;0;0;0;0;0;0
A;191818.04;507560.6;Verticale piping oplossing;0;0;0;0;0;0
A;191817.27;507561.24;Verticale piping oplossing;0;0;0;0;0;0
A;191816.5;507561.88;Verticale piping oplossing;0;0;0;0;0;0
A;191815.73;507562.51;Verticale piping oplossing;0;0;0;0;0;0
A;191814.94;507563.12;Verticale piping oplossing;0;0;0;0;0;0
A;191814.14;507563.73;Verticale piping oplossing;0;0;0;0;0;0
A;191813.34;507564.33;Verticale piping oplossing;0;0;0;0;0;0
A;191812.55;507564.93;Verticale piping oplossing;0;0;0;0;0;0
A;191811.77;507565.56;Verticale piping oplossing;0;0;0;0;0;0
A;191811.0;507566.2;Verticale piping oplossing;0;0;0;0;0;0
A;191810.23;507566.84;Verticale piping oplossing;0;0;0;0;0;0
A;191809.46;507567.48;Verticale piping oplossing;0;0;0;0;0;0
A;191808.69;507568.12;Verticale piping oplossing;0;0;0;0;0;0
A;191807.92;507568.76;Verticale piping oplossing;0;0;0;0;0;0
A;191807.15;507569.39;Verticale piping oplossing;0;0;0;0;0;0
A;191806.38;507570.03;Verticale piping oplossing;0;0;0;0;0;0
A;191805.6;507570.66;Verticale piping oplossing;0;0;0;0;0;0
A;191804.82;507571.29;Verticale piping oplossing;0;0;0;0;0;0
A;191804.04;507571.91;Verticale piping oplossing;0;0;0;0;0;0
A;191803.26;507572.54;Verticale piping oplossing;0;0;0;0;0;0
A;191802.48;507573.17;Verticale piping oplossing;0;0;0;0;0;0
A;191801.71;507573.79;Verticale piping oplossing;0;0;0;0;0;0
A;191800.93;507574.42;Verticale piping oplossing;0;0;0;0;0;0
A;191800.15;507575.04;Verticale piping oplossing;0;0;0;0;0;0
A;191799.37;507575.67;Verticale piping oplossing;0;0;0;0;0;0
A;191798.59;507576.3;Verticale piping oplossing;0;0;0;0;0;0
A;191797.81;507576.92;Verticale piping oplossing;0;0;0;0;0;0
A;191797.03;507577.55;Verticale piping oplossing;0;0;0;0;0;0
A;191796.25;507578.17;Verticale piping oplossing;0;0;0;0;0;0
A;191795.47;507578.8;Verticale piping oplossing;0;0;0;0;0;0
A;191794.68;507579.42;Verticale piping oplossing;0;0;0;0;0;0
A;191793.85;507579.98;Verticale piping oplossing;0;0;0;0;0;0
A;191793.02;507580.54;Verticale piping oplossing;0;0;0;0;0;0
A;191792.2;507581.1;Verticale piping oplossing;0;0;0;0;0;0
A;191791.37;507581.66;Verticale piping oplossing;0;0;0;0;0;0
A;191790.54;507582.22;Verticale piping oplossing;0;0;0;0;0;0
A;191789.71;507582.78;Verticale piping oplossing;0;0;0;0;0;0
A;191788.88;507583.34;Verticale piping oplossing;0;0;0;0;0;0
A;191788.06;507583.9;Verticale piping oplossing;0;0;0;0;0;0
A;191787.24;507584.48;Verticale piping oplossing;0;0;0;0;0;0
A;191786.42;507585.06;Verticale piping oplossing;0;0;0;0;0;0
A;191785.6;507585.63;Verticale piping oplossing;0;0;0;0;0;0
A;191784.79;507586.21;Verticale piping oplossing;0;0;0;0;0;0
A;191783.97;507586.78;Verticale piping oplossing;0;0;0;0;0;0
A;191783.15;507587.36;Verticale piping oplossing;0;0;0;0;0;0
A;191782.34;507587.94;Verticale piping oplossing;0;0;0;0;0;0
A;191781.53;507588.53;Verticale piping oplossing;0;0;0;0;0;0
A;191780.73;507589.13;Verticale piping oplossing;0;0;0;0;0;0
A;191779.93;507589.72;Verticale piping oplossing;0;0;0;0;0;0
A;191779.12;507590.32;Verticale piping oplossing;0;0;0;0;0;0
A;191778.32;507590.92;Verticale piping oplossing;0;0;0;0;0;0
A;191777.52;507591.52;Verticale piping oplossing;0;0;0;0;0;0
A;191776.72;507592.11;Verticale piping oplossing;0;0;0;0;0;0
A;191775.92;507592.71;Verticale piping oplossing;0;0;0;0;0;0
A;191775.13;507593.33;Verticale piping oplossing;0;0;0;0;0;0
A;191774.34;507593.95;Verticale piping oplossing;0;0;0;0;0;0
A;191773.56;507594.57;Verticale piping oplossing;0;0;0;0;0;0
A;191772.77;507595.18;Verticale piping oplossing;0;0;0;0;0;0
A;191771.98;507595.8;Verticale piping oplossing;0;0;0;0;0;0
A;191771.2;507596.42;Verticale piping oplossing;0;0;0;0;0;0
A;191770.41;507597.03;Verticale piping oplossing;0;0;0;0;0;0
A;191769.63;507597.66;Verticale piping oplossing;0;0;0;0;0;0
A;191768.86;507598.3;Verticale piping oplossing;0;0;0;0;0;0
A;191768.09;507598.93;Verticale piping oplossing;0;0;0;0;0;0
A;191767.32;507599.57;Verticale piping oplossing;0;0;0;0;0;0
A;191766.55;507600.21;Verticale piping oplossing;0;0;0;0;0;0
A;191765.78;507600.84;Verticale piping oplossing;0;0;0;0;0;0
A;191765.0;507601.48;Verticale piping oplossing;0;0;0;0;0;0
A;191764.23;507602.12;Verticale piping oplossing;0;0;0;0;0;0
A;191763.47;507602.77;Verticale piping oplossing;0;0;0;0;0;0
A;191762.71;507603.42;Verticale piping oplossing;0;0;0;0;0;0
A;191761.95;507604.07;Verticale piping oplossing;0;0;0;0;0;0
A;191761.2;507604.72;Verticale piping oplossing;0;0;0;0;0;0
A;191760.44;507605.37;Verticale piping oplossing;0;0;0;0;0;0
A;191759.68;507606.02;Verticale piping oplossing;0;0;0;0;0;0
A;191758.93;507606.68;Verticale piping oplossing;0;0;0;0;0;0
A;191758.18;507607.35;Verticale piping oplossing;0;0;0;0;0;0
A;191757.44;507608.02;Verticale piping oplossing;0;0;0;0;0;0
A;191756.7;507608.69;Verticale piping oplossing;0;0;0;0;0;0
A;191755.96;507609.36;Verticale piping oplossing;0;0;0;0;0;0
A;191755.22;507610.03;Verticale piping oplossing;0;0;0;0;0;0
A;191754.47;507610.7;Verticale piping oplossing;0;0;0;0;0;0
A;191753.74;507611.39;Verticale piping oplossing;0;0;0;0;0;0
A;191753.02;507612.07;Verticale piping oplossing;0;0;0;0;0;0
A;191752.29;507612.76;Verticale piping oplossing;0;0;0;0;0;0
A;191751.57;507613.45;Verticale piping oplossing;0;0;0;0;0;0
A;191750.84;507614.14;Verticale piping oplossing;0;0;0;0;0;0
A;191750.11;507614.83;Verticale piping oplossing;0;0;0;0;0;0
A;191749.39;507615.52;Verticale piping oplossing;0;0;0;0;0;0
A;191748.68;507616.22;Verticale piping oplossing;0;0;0;0;0;0
A;191747.97;507616.93;Verticale piping oplossing;0;0;0;0;0;0
A;191747.26;507617.63;Verticale piping oplossing;0;0;0;0;0;0
A;191746.55;507618.34;Verticale piping oplossing;0;0;0;0;0;0
A;191745.84;507619.04;Verticale piping oplossing;0;0;0;0;0;0
A;191745.13;507619.74;Verticale piping oplossing;0;0;0;0;0;0
A;191744.43;507620.46;Verticale piping oplossing;0;0;0;0;0;0
A;191743.74;507621.18;Verticale piping oplossing;0;0;0;0;0;0
A;191743.05;507621.9;Verticale piping oplossing;0;0;0;0;0;0
A;191742.36;507622.63;Verticale piping oplossing;0;0;0;0;0;0
A;191741.67;507623.35;Verticale piping oplossing;0;0;0;0;0;0
A;191740.98;507624.07;Verticale piping oplossing;0;0;0;0;0;0
A;191740.28;507624.79;Verticale piping oplossing;0;0;0;0;0;0
A;191739.61;507625.53;Verticale piping oplossing;0;0;0;0;0;0
A;191738.94;507626.27;Verticale piping oplossing;0;0;0;0;0;0
A;191738.27;507627.01;Verticale piping oplossing;0;0;0;0;0;0
A;191737.6;507627.76;Verticale piping oplossing;0;0;0;0;0;0
A;191736.92;507628.5;Verticale piping oplossing;0;0;0;0;0;0
A;191736.25;507629.24;Verticale piping oplossing;0;0;0;0;0;0
A;191735.59;507629.99;Verticale piping oplossing;0;0;0;0;0;0
A;191734.95;507630.76;Verticale piping oplossing;0;0;0;0;0;0
A;191734.31;507631.52;Verticale piping oplossing;0;0;0;0;0;0
A;191733.67;507632.29;Verticale piping oplossing;0;0;0;0;0;0
A;191733.03;507633.06;Verticale piping oplossing;0;0;0;0;0;0
A;191732.39;507633.82;Verticale piping oplossing;0;0;0;0;0;0
A;191731.75;507634.59;Verticale piping oplossing;0;0;0;0;0;0
A;191731.1;507635.36;Verticale piping oplossing;0;0;0;0;0;0
A;191730.46;507636.13;Verticale piping oplossing;0;0;0;0;0;0
A;191729.82;507636.89;Verticale piping oplossing;0;0;0;0;0;0
A;191729.18;507637.66;Verticale piping oplossing;0;0;0;0;0;0
A;191728.54;507638.43;Verticale piping oplossing;0;0;0;0;0;0
A;191727.9;507639.2;Verticale piping oplossing;0;0;0;0;0;0
A;191727.26;507639.96;Verticale piping oplossing;0;0;0;0;0;0
A;191726.62;507640.73;Verticale piping oplossing;0;0;0;0;0;0
A;191725.97;507641.5;Verticale piping oplossing;0;0;0;0;0;0
A;191725.33;507642.27;Verticale piping oplossing;0;0;0;0;0;0
A;191724.69;507643.03;Verticale piping oplossing;0;0;0;0;0;0
A;191724.05;507643.8;Verticale piping oplossing;0;0;0;0;0;0
A;191723.41;507644.57;Verticale piping oplossing;0;0;0;0;0;0
A;191722.77;507645.34;Verticale piping oplossing;0;0;0;0;0;0
A;191722.13;507646.1;Verticale piping oplossing;0;0;0;0;0;0
A;191721.49;507646.87;Verticale piping oplossing;0;0;0;0;0;0
A;191720.85;507647.64;Verticale piping oplossing;0;0;0;0;0;0
A;191720.2;507648.4;Verticale piping oplossing;0;0;0;0;0;0
A;191719.56;507649.17;Verticale piping oplossing;0;0;0;0;0;0
A;191718.92;507649.94;Verticale piping oplossing;0;0;0;0;0;0
A;191718.28;507650.71;Verticale piping oplossing;0;0;0;0;0;0
A;191717.64;507651.47;Verticale piping oplossing;0;0;0;0;0;0
A;191717.0;507652.24;Verticale piping oplossing;0;0;0;0;0;0
A;191716.36;507653.01;Verticale piping oplossing;0;0;0;0;0;0
A;191715.72;507653.78;Verticale piping oplossing;0;0;0;0;0;0
A;191715.07;507654.54;Verticale piping oplossing;0;0;0;0;0;0
A;191714.43;507655.31;Verticale piping oplossing;0;0;0;0;0;0
A;191713.79;507656.08;Verticale piping oplossing;0;0;0;0;0;0
A;191713.15;507656.85;Verticale piping oplossing;0;0;0;0;0;0
A;191712.51;507657.61;Verticale piping oplossing;0;0;0;0;0;0
A;191711.89;507658.4;Verticale piping oplossing;0;0;0;0;0;0
A;191711.26;507659.18;Verticale piping oplossing;0;0;0;0;0;0
A;191710.64;507659.96;Verticale piping oplossing;0;0;0;0;0;0
A;191710.01;507660.74;Verticale piping oplossing;0;0;0;0;0;0
A;191709.39;507661.52;Verticale piping oplossing;0;0;0;0;0;0
A;191708.76;507662.3;Verticale piping oplossing;0;0;0;0;0;0
A;191708.13;507663.08;Verticale piping oplossing;0;0;0;0;0;0
A;191707.51;507663.86;Verticale piping oplossing;0;0;0;0;0;0
A;191706.88;507664.64;Verticale piping oplossing;0;0;0;0;0;0
A;191706.26;507665.42;Verticale piping oplossing;0;0;0;0;0;0
A;191705.63;507666.2;Verticale piping oplossing;0;0;0;0;0;0
A;191705.01;507666.98;Verticale piping oplossing;0;0;0;0;0;0
A;191704.38;507667.76;Verticale piping oplossing;0;0;0;0;0;0
A;191703.76;507668.54;Verticale piping oplossing;0;0;0;0;0;0
A;191703.13;507669.32;Verticale piping oplossing;0;0;0;0;0;0
A;191702.51;507670.1;Verticale piping oplossing;0;0;0;0;0;0
A;191701.88;507670.88;Verticale piping oplossing;0;0;0;0;0;0
A;191701.26;507671.66;Verticale piping oplossing;0;0;0;0;0;0
A;191700.63;507672.44;Verticale piping oplossing;0;0;0;0;0;0
A;191700.01;507673.23;Verticale piping oplossing;0;0;0;0;0;0
A;191699.38;507674.01;Verticale piping oplossing;0;0;0;0;0;0
A;191698.76;507674.79;Verticale piping oplossing;0;0;0;0;0;0
A;191698.13;507675.57;Verticale piping oplossing;0;0;0;0;0;0
A;191697.51;507676.35;Verticale piping oplossing;0;0;0;0;0;0
A;191696.88;507677.13;Verticale piping oplossing;0;0;0;0;0;0
A;191696.26;507677.91;Verticale piping oplossing;0;0;0;0;0;0
